gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
1,0,0,0,31,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0,81.7,2548.65,False,False,True,False,True,False,False,True,False,False,3.0,0.03204361382934913,2,1,20.425
1,0,0,0,63,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,109.2,7049.75,True,False,False,False,True,False,False,True,False,False,7.0,0.01548771407297096,3,1,13.65
0,1,1,1,61,1,0.0,0.0,1.0,0.0,1.0,0.0,1,1,65.2,3965.05,False,False,True,True,False,False,False,False,True,False,4.0,0.016439530515248168,3,0,13.040000000000001
0,0,1,1,72,1,,,,,,,2,0,24.25,1784.5,False,False,True,False,False,True,False,True,False,False,2,0.01358162979557547,3,0,8.083333333333334
0,0,1,1,53,1,0.0,1.0,1.0,1.0,1.0,1.0,0,1,108.25,5935.1,True,False,False,False,True,False,True,False,False,False,6.0,0.018235878775627094,3,1,15.464285714285714
0,1,0,0,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,48.2,340.35,True,False,False,True,False,False,False,False,True,False,2.0,0.14120404277134904,0,1,16.066666666666666
0,0,1,1,28,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,81.05,2227.1,True,False,False,False,True,False,False,False,True,False,2.0,0.03637628472689736,2,0,27.016666666666666
0,0,0,0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,72.65,1194.3,False,False,True,False,True,False,False,False,True,False,2.0,0.060779720572241284,1,0,24.21666666666667
0,0,0,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,71.05,472.65,True,False,False,False,True,False,False,False,True,False,1.0,0.15000527815897816,0,0,35.525
0,0,0,0,5,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,64.0,370.25,False,False,True,True,False,False,False,False,True,False,4.0,0.1723905723905724,0,0,12.8
0,0,1,1,71,1,,,,,,,2,0,23.9,1663.5,False,False,True,False,False,True,False,True,False,False,2,0.01435866626614599,3,0,7.966666666666666
1,0,1,1,7,0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,34.5,279.25,False,True,False,True,False,False,False,False,True,False,2.0,0.12310437109723461,0,1,11.5
1,1,0,0,11,1,0.0,1.0,1.0,1.0,1.0,1.0,0,1,111.4,1183.05,False,False,True,False,True,False,False,False,True,False,7.0,0.09408386470165957,0,1,13.925
1,0,0,0,52,0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,63.9,3334.95,False,True,False,True,False,False,False,True,False,False,6.0,0.019154963353767294,3,1,9.128571428571428
0,0,0,0,49,1,1.0,1.0,1.0,1.0,0.0,0.0,2,0,67.4,3306.85,True,False,False,True,False,False,True,False,False,False,5.0,0.020375772782925468,3,1,11.233333333333334
1,0,0,0,19,1,,,,,,,1,0,18.8,279.2,True,False,False,False,False,True,False,False,False,True,1,0.06709493219129194,1,0,9.4
1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,80.95,171.15,True,False,False,False,True,False,False,False,True,False,2.0,0.470229451060122,0,0,26.983333333333334
1,0,1,0,52,1,0.0,1.0,0.0,1.0,0.0,1.0,0,1,95.65,5088.4,False,False,True,False,True,False,False,True,False,False,5.0,0.018793963925020633,3,1,15.941666666666668
1,0,1,0,23,1,0.0,1.0,1.0,0.0,0.0,0.0,0,0,84.25,1968.1,False,False,True,False,True,False,False,False,True,False,4.0,0.042786044385759996,1,0,16.85
1,1,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.7,572.85,True,False,False,False,True,False,False,False,True,False,1.0,0.12146031192820424,0,0,34.85
0,1,1,1,65,1,0.0,0.0,1.0,1.0,1.0,1.0,1,1,103.9,6767.1,False,False,True,False,True,False,True,False,False,False,6.0,0.015351428022635599,3,1,14.842857142857143
1,0,0,1,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,55.3,108.65,True,False,False,True,False,False,False,False,True,False,2.0,0.5043319653442772,0,0,18.433333333333334
0,0,1,0,62,1,,,,,,,2,0,23.65,1416.75,False,False,True,False,False,True,True,False,False,False,2,0.01668136131193793,3,0,7.883333333333333
1,0,0,0,3,1,0.0,0.0,1.0,1.0,1.0,0.0,0,1,89.85,244.45,True,False,False,False,True,False,False,False,False,True,4.0,0.36606233448767567,0,1,17.97
1,0,1,1,49,1,0.0,1.0,1.0,0.0,1.0,0.0,1,1,93.65,4520.15,False,False,True,False,True,False,False,False,True,False,5.0,0.020713756455769,3,0,15.608333333333334
0,0,0,1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,69.0,994.8,True,False,False,False,True,False,True,False,False,False,1.0,0.06929102229363326,1,0,34.5
0,0,0,1,41,1,,,,,,,1,1,20.25,865.0,True,False,False,False,False,True,False,True,False,False,1,0.02338337182448037,2,0,10.125
0,1,0,0,46,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,104.45,4863.85,False,False,True,False,True,False,False,False,True,False,6.0,0.021470343381604775,2,0,14.921428571428573
1,0,0,0,56,1,,,,,,,2,1,25.95,1444.05,False,False,True,False,False,True,True,False,False,False,2,0.01795785612954569,3,0,8.65
1,0,0,0,48,1,1.0,0.0,0.0,1.0,0.0,1.0,0,1,95.4,4445.3,False,False,True,False,True,False,False,False,True,False,5.0,0.02145604210242224,2,1,15.9
1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.7,129.2,True,False,False,False,True,False,False,False,False,True,1.0,0.5430107526881721,0,0,35.35
0,0,1,1,72,1,,,,,,,2,0,23.75,1679.25,False,False,True,False,False,True,True,False,False,False,2,0.014134801368843921,3,0,7.916666666666667
1,0,1,0,45,1,1.0,1.0,1.0,0.0,1.0,1.0,1,0,78.8,3597.5,True,False,False,True,False,False,True,False,False,False,6.0,0.02189801306099764,2,1,11.257142857142856
1,0,1,1,37,1,1.0,0.0,1.0,1.0,0.0,0.0,2,1,62.8,2278.75,False,False,True,True,False,False,False,True,False,False,5.0,0.027546880140366267,2,1,10.466666666666667
0,0,0,0,61,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,89.2,5500.6,False,False,True,False,True,False,False,False,False,True,4.0,0.016213465173767632,3,0,17.84
0,0,0,0,60,1,,,,,,,2,0,20.6,1093.0,True,False,False,False,False,True,False,False,False,True,1,0.018829981718464353,3,0,10.3
0,1,1,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,50.15,115.1,True,False,False,True,False,False,False,True,False,False,2.0,0.43195521102497847,0,0,16.716666666666665
0,0,1,1,63,1,1.0,1.0,1.0,1.0,1.0,0.0,2,0,75.55,4707.85,True,False,False,True,False,False,False,True,False,False,6.0,0.016044257090372382,3,1,10.792857142857143
0,1,0,0,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,84.6,360.1,False,False,True,False,True,False,False,False,True,False,3.0,0.23428413181944058,0,0,21.15
1,0,0,0,62,1,1.0,1.0,0.0,1.0,0.0,1.0,1,0,102.0,6529.25,False,False,True,False,True,False,False,False,True,False,6.0,0.015619616400597221,3,1,14.571428571428571
0,0,0,0,62,1,1.0,1.0,1.0,0.0,0.0,0.0,1,1,92.05,5755.8,False,False,True,False,True,False,False,False,True,False,5.0,0.015989785992217898,3,1,15.341666666666667
1,0,0,0,69,1,0.0,1.0,1.0,1.0,1.0,0.0,2,1,97.65,6743.55,False,False,True,False,True,False,False,True,False,False,6.0,0.014478356599031812,3,1,13.950000000000001
0,0,0,0,4,1,0.0,1.0,1.0,1.0,1.0,1.0,1,1,105.65,443.9,True,False,False,False,True,False,False,False,True,False,6.0,0.2374690941784671,0,1,15.092857142857143
0,0,1,0,49,0,0.0,1.0,0.0,1.0,1.0,1.0,1,1,56.3,2780.6,False,True,False,True,False,False,False,True,False,False,4.0,0.020240149554213403,3,1,11.26
1,0,0,0,51,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,81.15,4126.2,False,False,True,True,False,False,False,True,False,False,7.0,0.0196622407443303,3,1,10.14375
1,0,0,0,26,0,1.0,1.0,0.0,0.0,0.0,1.0,0,1,44.65,1156.55,False,True,False,True,False,False,True,False,False,False,3.0,0.03857284782514794,2,1,11.1625
0,0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,43.75,405.7,True,False,False,True,False,False,False,False,True,False,1.0,0.10757314974182444,0,0,21.875
0,0,0,0,57,1,0.0,1.0,0.0,1.0,0.0,1.0,1,0,94.7,5468.95,False,False,True,False,True,False,False,False,True,False,5.0,0.017312772511631734,3,1,15.783333333333333
0,0,1,0,37,1,,,,,,,0,0,19.5,805.2,True,False,False,False,False,True,True,False,False,False,1,0.024187546514512527,2,0,9.75
1,0,0,0,30,1,0.0,1.0,0.0,0.0,1.0,1.0,1,1,97.0,3021.3,True,False,False,False,True,False,True,False,False,False,4.0,0.03209476226714753,2,0,19.4
0,1,1,1,70,1,0.0,1.0,1.0,1.0,1.0,1.0,1,1,107.9,7475.85,False,False,True,False,True,False,False,False,True,False,7.0,0.014431211004634304,3,1,13.4875
1,0,0,1,22,1,0.0,1.0,1.0,0.0,1.0,0.0,0,1,89.4,2001.5,True,False,False,False,True,False,False,False,True,False,4.0,0.04464419475655431,1,0,17.880000000000003
1,0,0,0,39,0,1.0,1.0,0.0,1.0,1.0,0.0,0,1,48.95,1880.85,False,True,False,True,False,False,False,True,False,False,4.0,0.026011637484390362,2,1,9.790000000000001
0,1,1,0,33,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,80.6,2656.5,False,False,True,False,True,False,True,False,False,False,3.0,0.030329256820319846,2,0,20.15
1,0,0,0,60,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,116.6,7049.5,False,False,True,False,True,False,False,True,False,False,8.0,0.0165378341961563,3,1,12.955555555555556
0,0,1,1,1,1,,,,,,,0,0,19.45,19.45,True,False,False,False,False,True,False,False,True,False,1,0.9511002444987775,0,0,9.725
0,0,1,1,12,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,58.35,740.55,True,False,False,True,False,False,False,True,False,False,3.0,0.0786865349605556,0,0,14.5875
0,0,1,1,51,1,,,,,,,2,0,19.95,1028.75,True,False,False,False,False,True,False,False,False,True,1,0.019373634377276037,3,0,9.975
0,0,1,1,22,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,80.15,1790.65,True,False,False,False,True,False,False,False,True,False,2.0,0.04473529986325454,1,0,26.71666666666667
1,0,1,1,1,1,,,,,,,1,0,18.8,18.8,True,False,False,False,False,True,False,False,False,True,1,0.9494949494949495,0,0,9.4
1,0,1,1,39,1,0.0,0.0,1.0,0.0,1.0,1.0,1,0,100.0,3835.55,False,False,True,False,True,False,False,False,True,False,5.0,0.026065084516036542,2,0,16.666666666666668
0,0,0,0,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0,1,93.5,362.2,False,False,True,False,True,False,False,False,True,False,5.0,0.25743392070484583,0,1,15.583333333333334
0,0,0,0,39,1,0.0,0.0,1.0,1.0,0.0,0.0,2,1,80.45,3201.55,True,False,False,False,True,False,False,False,True,False,3.0,0.025120607016283898,2,1,20.1125
1,1,1,0,69,1,1.0,1.0,0.0,0.0,0.0,0.0,0,1,84.9,5785.65,False,False,True,False,True,False,False,True,False,False,4.0,0.01467170124337916,3,1,16.98
1,1,1,0,8,1,0.0,0.0,1.0,1.0,0.0,1.0,0,1,64.4,581.7,True,False,False,True,False,False,False,True,False,False,4.0,0.11051999313540416,0,1,12.88
1,0,1,0,68,1,,,,,,,2,0,25.05,1629.2,False,False,True,False,False,True,False,True,False,False,2,0.015366212734633787,3,0,8.35
0,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.75,154.85,True,False,False,False,True,False,False,False,True,False,1.0,0.45396214308630095,0,0,35.375
1,1,1,0,24,0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,39.1,971.3,False,True,False,True,False,False,True,False,False,False,2.0,0.04021392574308341,1,1,13.033333333333333
0,0,1,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50.25,2203.65,False,False,True,True,False,False,False,False,True,False,2.0,0.022792733540471274,2,0,16.75
0,0,1,0,59,1,0.0,1.0,0.0,1.0,1.0,1.0,1,1,80.1,4693.2,False,False,True,True,False,False,False,False,True,False,6.0,0.0170636104128499,3,1,11.442857142857141
1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,80.0,80.0,True,False,False,False,True,False,False,False,True,False,2.0,0.9876543209876543,0,0,26.666666666666668
0,0,1,1,46,0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,35.05,1620.25,False,True,False,True,False,False,True,False,False,False,2.0,0.02161912104857363,2,1,11.683333333333332
1,0,0,0,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,29.65,118.5,False,True,False,True,False,False,False,False,True,False,1.0,0.24811715481171548,0,0,14.825
1,0,1,1,11,1,,,,,,,0,1,20.45,250.8,True,False,False,False,False,True,False,False,True,False,1,0.08121525019857029,0,0,10.225
1,0,1,0,59,1,1.0,1.0,1.0,0.0,1.0,0.0,1,0,66.4,3958.2,True,False,False,True,False,False,False,True,False,False,5.0,0.016771064861588202,3,1,11.066666666666668
0,0,1,1,53,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,60.6,3297.0,True,False,False,True,False,False,False,True,False,False,3.0,0.01837477258944815,3,0,15.15
0,0,0,0,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,54.2,140.4,True,False,False,True,False,False,False,False,True,False,2.0,0.38330975954738333,0,0,18.066666666666666
0,0,1,0,72,1,,,,,,,2,1,25.25,1841.2,False,False,True,False,False,True,True,False,False,False,2,0.013706437954619476,3,0,8.416666666666666
1,0,0,0,9,1,,,,,,,0,1,18.95,185.6,True,False,False,False,False,True,False,False,False,True,1,0.10155412647374062,0,0,9.475
1,0,1,1,24,1,,,,,,,1,1,20.8,469.65,True,False,False,False,False,True,False,True,False,False,1,0.04419419951131414,1,0,10.4
0,1,1,0,45,1,0.0,0.0,1.0,0.0,0.0,1.0,0,1,86.1,3861.45,True,False,False,False,True,False,False,False,True,False,3.0,0.02229155069968543,2,0,21.525
0,0,1,0,49,0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,40.65,2070.75,False,True,False,True,False,False,True,False,False,False,2.0,0.019621093278629178,3,1,13.549999999999999
0,0,1,0,61,1,,,,,,,2,0,24.4,1417.9,False,False,True,False,False,True,False,False,False,True,2,0.017196419761787297,3,0,8.133333333333333
1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.3,144.0,True,False,False,False,True,False,False,False,True,False,1.0,0.48482758620689653,0,0,35.15
0,0,0,0,5,1,0.0,0.0,0.0,1.0,0.0,1.0,0,1,85.4,425.9,True,False,False,False,True,False,False,True,False,False,3.0,0.20004684937924574,0,1,21.35
0,0,0,0,2,0,1.0,1.0,0.0,0.0,0.0,1.0,0,1,42.6,72.4,False,True,False,True,False,False,False,False,True,False,3.0,0.5803814713896458,0,1,10.65
1,0,0,0,25,1,1.0,1.0,1.0,1.0,0.0,1.0,0,0,81.75,2028.8,False,False,True,True,False,False,True,False,False,False,7.0,0.040274903931421815,2,1,10.21875
0,0,1,0,60,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,106.15,6411.25,False,False,True,False,True,False,False,False,True,False,6.0,0.016554251627743773,3,0,15.164285714285715
1,0,1,1,51,1,1.0,1.0,0.0,1.0,1.0,1.0,1,0,110.05,5686.4,False,False,True,False,True,False,False,True,False,False,7.0,0.019349790765551923,3,1,13.75625
1,0,1,1,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,56.7,113.55,False,False,True,True,False,False,False,False,False,True,3.0,0.4949803579223047,0,1,14.175
1,1,1,0,62,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,103.75,6383.35,False,False,True,False,True,False,False,False,True,False,6.0,0.016250675479884402,3,0,14.821428571428571
1,0,1,0,52,1,1.0,1.0,1.0,1.0,0.0,1.0,1,1,81.4,4354.45,False,False,True,True,False,False,False,True,False,False,7.0,0.018689228437934084,3,1,10.175
1,0,0,0,68,1,1.0,1.0,1.0,0.0,0.0,1.0,1,1,76.9,5023.0,False,False,True,True,False,False,False,True,False,False,6.0,0.015306528662420384,3,1,10.985714285714286
0,0,0,0,22,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,84.15,1821.95,False,False,True,False,True,False,True,False,False,False,3.0,0.04616144161935325,1,0,21.0375
1,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.05,25.05,False,True,False,True,False,False,False,False,True,False,0.0,0.9616122840690979,0,0,25.05
1,1,0,0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,41.15,132.2,False,True,False,True,False,False,False,False,True,False,2.0,0.3089339339339339,0,0,13.716666666666667
0,1,0,0,16,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,96.4,1581.2,False,False,True,False,True,False,False,False,True,False,4.0,0.06092782201997219,1,0,19.28
0,1,0,0,32,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,74.4,2276.95,True,False,False,False,True,False,False,False,True,False,2.0,0.032660945148049784,2,0,24.8
1,0,0,0,50,1,,,,,,,2,0,24.9,1195.25,False,False,True,False,False,True,True,False,False,False,2,0.02081504702194357,3,0,8.299999999999999
1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,48.75,48.75,True,False,False,True,False,False,False,False,False,True,2.0,0.9798994974874372,0,1,16.25
0,0,0,0,6,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,83.9,497.55,True,False,False,False,True,False,False,False,True,False,3.0,0.1682880353023769,0,0,20.975
1,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,50.75,50.75,True,False,False,True,False,False,False,False,True,False,2.0,0.9806763285024155,0,0,16.916666666666668
0,0,1,1,29,1,,,,,,,2,0,20.2,558.8,True,False,False,False,False,True,False,False,False,True,1,0.036084315827081104,2,0,10.1
1,0,0,0,1,1,,,,,,,0,1,19.3,19.3,True,False,False,False,False,True,False,False,False,True,1,0.9507389162561576,0,0,9.65
0,0,0,0,58,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,95.3,5817.7,True,False,False,False,True,False,False,False,True,False,4.0,0.016378228813996254,3,1,19.06
1,1,1,1,35,1,0.0,1.0,0.0,1.0,1.0,1.0,0,1,76.05,2747.2,True,False,False,True,False,False,False,False,True,False,5.0,0.027672658467360455,2,1,12.674999999999999
1,0,0,0,43,1,,,,,,,2,0,19.55,876.15,True,False,False,False,False,True,False,False,False,True,1,0.02228809211651371,2,0,9.775
0,0,0,0,41,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0,50.05,2029.05,True,False,False,True,False,False,True,False,False,False,2.0,0.02465456515849363,2,1,16.683333333333334
0,0,1,1,47,1,,,,,,,2,0,19.3,890.5,True,False,False,False,False,True,True,False,False,False,1,0.0216489063376332,2,0,9.65
0,0,0,0,33,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,100.0,3320.6,False,False,True,False,True,False,False,False,True,False,5.0,0.03010597302504817,2,0,16.666666666666668
1,0,0,0,67,1,,,,,,,2,0,20.5,1430.95,True,False,False,False,False,True,True,False,False,False,1,0.014316142323405147,3,0,10.25
0,0,1,0,72,1,,,,,,,2,0,19.4,1496.45,True,False,False,False,False,True,True,False,False,False,1,0.012955357440983003,3,0,9.7
1,0,1,1,50,1,0.0,0.0,1.0,0.0,0.0,0.0,1,0,54.9,2614.1,False,False,True,True,False,False,True,False,False,False,3.0,0.020993461053114604,3,0,13.725
1,1,1,0,49,1,0.0,1.0,0.0,0.0,0.0,0.0,2,0,49.8,2398.4,True,False,False,True,False,False,False,False,False,True,2.0,0.020755188797199297,3,0,16.599999999999998
1,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.35,265.35,False,False,True,False,True,False,False,False,True,False,2.0,0.2791439834803829,0,0,24.78333333333333
1,0,1,0,61,1,0.0,1.0,1.0,1.0,0.0,1.0,0,0,94.15,5731.85,True,False,False,False,True,False,False,True,False,False,5.0,0.01642289611624236,3,1,15.691666666666668
1,0,1,1,7,1,,,,,,,1,0,20.65,150.0,True,False,False,False,False,True,False,False,False,True,1,0.1367549668874172,0,0,10.325
1,1,0,0,14,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,90.45,1266.1,True,False,False,False,True,False,False,True,False,False,3.0,0.07138347407465867,1,0,22.6125
0,0,1,0,26,1,0.0,1.0,0.0,1.0,1.0,1.0,0,1,73.05,1959.5,True,False,False,True,False,False,False,False,True,False,5.0,0.03726090283091048,2,1,12.174999999999999
0,1,0,0,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.55,2419.0,True,False,False,False,True,False,False,False,True,False,1.0,0.02915289256198347,2,0,35.275
0,1,1,0,54,1,0.0,0.0,1.0,1.0,1.0,1.0,1,1,99.1,5437.1,True,False,False,False,True,False,False,False,True,False,5.0,0.018223276512017064,3,1,16.516666666666666
0,0,0,0,8,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,95.65,778.1,False,False,True,False,True,False,True,False,False,False,4.0,0.12276986266204595,0,0,19.130000000000003
1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,71.65,71.65,True,False,False,False,True,False,False,False,True,False,1.0,0.9862353750860289,0,0,35.825
0,0,1,1,67,1,1.0,0.0,1.0,1.0,0.0,1.0,1,1,100.25,6689.0,False,False,True,False,True,False,True,False,False,False,6.0,0.014985052316890882,3,1,14.321428571428571
0,0,0,1,24,1,,,,,,,2,0,19.75,498.1,True,False,False,False,False,True,False,False,False,True,1,0.0395712282107794,1,0,9.875
0,0,1,1,64,1,,,,,,,1,0,24.9,1595.5,False,False,True,False,False,True,False,False,False,True,2,0.01559661760100219,3,0,8.299999999999999
0,1,1,1,34,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,79.6,2718.3,False,False,True,False,True,False,False,False,False,True,3.0,0.029272239179200524,2,0,19.9
1,0,1,1,8,1,,,,,,,1,0,19.9,153.95,True,False,False,False,False,True,False,True,False,False,1,0.12842852533075186,0,0,9.95
0,0,0,0,6,1,,,,,,,0,0,20.2,123.65,True,False,False,False,False,True,False,False,False,True,1,0.16205375050140391,0,0,10.1
1,0,0,0,13,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,99.0,1301.7,False,False,True,False,True,False,False,False,False,True,5.0,0.07599600829047364,1,1,16.5
1,0,1,1,62,1,,,,,,,2,1,24.25,1424.6,False,False,True,False,False,True,True,False,False,False,2,0.01701038159371493,3,0,8.083333333333334
1,0,1,0,34,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,100.05,3480.0,False,False,True,False,True,False,False,False,True,False,5.0,0.02874174087905774,2,0,16.675
1,0,0,0,9,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,99.3,918.75,False,False,True,False,True,False,False,True,False,False,5.0,0.10796412068496875,0,0,16.55
1,0,0,0,22,1,,,,,,,1,0,20.3,467.15,True,False,False,False,False,True,False,True,False,False,1,0.04336217024457973,1,0,10.15
1,0,0,1,40,1,1.0,1.0,0.0,0.0,0.0,0.0,0,1,55.25,2139.2,True,False,False,True,False,False,False,False,False,True,3.0,0.025815344360340158,2,1,13.8125
0,1,1,0,35,1,1.0,1.0,0.0,1.0,1.0,0.0,0,1,100.5,3653.35,False,False,True,False,True,False,True,False,False,False,6.0,0.027501470849809133,2,1,14.357142857142858
1,0,0,0,7,1,,,,,,,0,0,23.5,173.0,False,False,True,False,False,True,False,False,False,True,2,0.13505747126436782,0,0,7.833333333333333
1,1,0,0,32,1,,,,,,,1,0,19.8,587.7,True,False,False,False,False,True,False,True,False,False,1,0.033633429590623404,2,0,9.9
1,0,0,1,61,1,,,,,,,2,0,19.75,1124.2,True,False,False,False,False,True,False,False,False,True,1,0.01755243512264486,3,0,9.875
1,0,0,0,2,1,,,,,,,0,0,20.75,44.2,True,False,False,False,False,True,False,False,False,True,1,0.45907079646017696,0,0,10.375
0,0,1,0,56,1,0.0,0.0,1.0,1.0,1.0,1.0,2,0,103.2,5744.35,False,False,True,False,True,False,True,False,False,False,6.0,0.0179623521630536,3,1,14.742857142857144
0,1,1,0,65,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,106.25,6979.8,False,False,True,False,True,False,False,False,True,False,6.0,0.015220318588127436,3,0,15.178571428571429
0,0,1,1,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49.9,1410.25,False,False,True,True,False,False,False,False,False,True,2.0,0.035358724534986716,2,0,16.633333333333333
1,0,0,0,18,1,1.0,0.0,1.0,0.0,1.0,0.0,0,0,69.5,1199.4,False,False,True,True,False,False,False,False,False,True,5.0,0.057897367544151944,1,1,11.583333333333334
0,0,1,1,71,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,90.55,6239.05,False,False,True,True,False,False,False,True,False,False,8.0,0.014511101673864792,3,1,10.06111111111111
1,0,0,0,72,1,0.0,1.0,1.0,1.0,1.0,1.0,2,1,88.6,6201.95,False,False,True,True,False,False,True,False,False,False,7.0,0.014283526386638615,3,1,11.075
1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,76.45,76.45,False,False,True,False,True,False,False,False,True,False,2.0,0.987088444157521,0,0,25.483333333333334
1,0,0,0,1,1,,,,,,,0,0,19.75,19.75,True,False,False,False,False,True,False,False,False,True,1,0.9518072289156626,0,0,9.875
0,0,0,0,34,1,,,,,,,0,0,20.35,673.2,True,False,False,False,False,True,False,False,False,True,1,0.030183921684959952,2,0,10.175
0,0,0,0,8,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,87.05,762.1,False,False,True,False,True,False,False,False,True,False,3.0,0.11407417114401781,0,0,21.7625
0,0,0,0,47,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,106.4,5127.95,False,False,True,False,True,False,False,False,True,False,6.0,0.020744986790668656,2,0,15.200000000000001
0,0,1,1,72,1,,,,,,,2,1,24.05,1709.15,False,False,True,False,False,True,True,False,False,False,2,0.014063093880653743,3,0,8.016666666666667
